id,cache-references,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,LLC-load-misses,dTLB-loads,dTLB-load-misses,label,attack_type,load_level
benign_avg-load_297,1814091768,3970475,43383792611,70053267462,7819437778,92257771,8847808807,1458937421,345432285,332652,9343407448,1660503,0,benign,avg-load
benign_avg-load_298,1586969841,6670215,43267919383,69743286918,7814440976,91506232,8932904974,1511602117,354824263,341725,8964652125,1666652,0,benign,avg-load
benign_avg-load_299,1842642369,10554704,45845390311,75131244714,8787716551,99559716,10173855630,1467722043,408805145,1332648,10217773946,1706869,0,benign,avg-load
benign_avg-load_300,1942305638,13554351,46238169360,75438628340,8832027028,101154919,10325426583,1481446715,400619456,1553357,10288007363,1759915,0,benign,avg-load
benign_avg-load_301,1560419160,11890654,46173808745,76234152294,8973972952,100785102,10405939544,1509239020,364465646,1380105,10358931156,1760104,0,benign,avg-load
benign_avg-load_302,1858348753,12490690,46142971783,75166354139,8828603841,100756876,10253402820,1462306536,421180500,1230124,10253221261,1689594,0,benign,avg-load
benign_avg-load_303,1637747377,3929078,43367035136,69866106730,7823790437,92275484,8894128146,1467388422,311941753,340078,9082607264,1686362,0,benign,avg-load
benign_avg-load_304,1610902164,4134275,43026486818,69136370791,7761515967,91771858,8889310802,1446574967,346754546,342958,8895971458,1649938,0,benign,avg-load
benign_avg-load_305,1840246043,3452891,43204243179,69032066752,7751307309,91505670,8869749312,1434177627,459521602,467465,8927520086,1763456,0,benign,avg-load
benign_avg-load_306,1913324766,12408714,46054849061,75310563625,8817854652,100891901,10205488574,1479079431,401319595,1332521,10376372891,1732441,0,benign,avg-load
benign_avg-load_307,1615305192,3192463,43044422787,69430581577,7773200830,91120835,8929012863,1490687584,368775364,333714,8868653057,1696514,0,benign,avg-load
benign_avg-load_308,1749785022,4333131,43189567006,69231487944,7756330686,91108265,8875230148,1452781719,346619282,364536,8856348931,1727461,0,benign,avg-load
benign_avg-load_309,1600977417,13227078,46084874201,75574195983,8822479355,100723541,10268003864,1508408237,339173834,1249741,10309258751,1701655,0,benign,avg-load
benign_avg-load_310,1803456672,5105626,43592803474,70136013915,7845030993,93649150,8961685442,1445049488,391782387,408991,9190433937,1755634,0,benign,avg-load
benign_avg-load_311,1741972401,11564317,46135014293,75558230024,8845886871,100233596,10278426380,1480148464,352278930,1372890,10274882942,1725674,0,benign,avg-load
benign_avg-load_312,1727929281,6053310,43312900881,69582686566,7842782114,94495736,8953295245,1453095209,395180047,369499,8977603965,1678302,0,benign,avg-load
benign_avg-load_313,1623872583,4224392,43237132007,69847693861,7805621163,93462070,8928550744,1503790363,322177392,645569,9256175412,1851715,0,benign,avg-load
benign_avg-load_314,1635915522,5419812,43213084329,69262384875,7753426611,93438478,8872106885,1477576926,340539119,400892,8922307545,1687283,0,benign,avg-load
benign_avg-load_315,1913649904,3404835,42812483145,68872308118,7733080421,93954778,8821422525,1436118017,391733320,564591,9246088424,1746188,0,benign,avg-load
benign_avg-load_316,1584813725,25469857,45184631817,73020327004,8540168718,98768756,9863917925,1558449385,306205855,3175342,9808701038,3901468,0,benign,avg-load
benign_avg-load_317,1786675528,11522835,46033062829,75739042119,8884402204,98853761,10321848251,1523390874,412146571,1334337,10177201971,1793186,0,benign,avg-load
benign_avg-load_318,1636777352,5994924,43310453336,69471246252,7786868754,94627668,8985009005,1430276714,393287523,347119,8909562782,1708004,0,benign,avg-load
benign_avg-load_319,1742127788,3512550,43136528333,69403362371,7752461395,91792498,8860298906,1456633328,351966710,373923,8954921077,1654141,0,benign,avg-load
benign_avg-load_320,1522787697,5050563,43227287053,69481716757,7753646157,93301688,8906551812,1470999502,372703780,398551,8874934586,1713368,0,benign,avg-load
benign_avg-load_321,1578389223,13446201,46249001603,75700709515,8863786215,101019429,10328402384,1512519720,321222047,1246857,10343340108,1672487,0,benign,avg-load
benign_avg-load_322,1551681707,4934072,43222027155,69894076965,7849111134,94439975,9011294467,1489875371,317847346,570554,8990597786,1750650,0,benign,avg-load
benign_avg-load_323,1510215218,4273597,43155669951,69568810492,7806165547,91849510,8918950175,1510925022,257327731,310983,8926768815,1632513,0,benign,avg-load
benign_avg-load_324,1676316268,5343735,42912085154,69052935159,7751702134,93355215,8878356042,1472060151,405676215,528632,9022664949,1826990,0,benign,avg-load
benign_avg-load_325,1637969046,4810245,43182427338,69615486361,7827291648,93645930,8960996230,1463571388,342743938,453927,9045824048,1727168,0,benign,avg-load
benign_avg-load_326,1732057125,4816492,43134025193,69480284745,7789156146,92012374,8918859925,1489064992,415997596,378100,9006774664,1693691,0,benign,avg-load
benign_avg-load_327,1661807582,3683487,43100130939,69290910894,7758416187,93207364,8898227503,1480565834,358002697,329814,8842098332,1694529,0,benign,avg-load
benign_avg-load_328,1776523895,6529145,43366315911,69693612801,7806973858,93539736,8951222526,1493832481,353179994,357579,9013378972,1671138,0,benign,avg-load
benign_avg-load_329,1443902887,3305866,42992125504,69459401264,7781234964,93045414,8988240581,1514316870,302802532,452962,8848768562,1720169,0,benign,avg-load
benign_avg-load_330,1607085239,3380161,43212558487,69262764697,7740081216,93243868,8914430173,1491001266,343001575,421001,8874051189,1695242,0,benign,avg-load
benign_avg-load_331,1652442454,3158067,43192908732,69555828950,7754216412,95997862,8963574750,1478555623,350075546,316072,8951789403,1645833,0,benign,avg-load
benign_avg-load_332,1616873111,5932046,43388000496,70098489991,7824457103,93650442,8994895308,1504002271,346357020,419436,8975169426,1726392,0,benign,avg-load
benign_avg-load_333,1597687460,21680456,45198520138,73008528683,8544460084,98539891,9796984661,1525814138,347059293,3427810,9835025947,3967524,0,benign,avg-load
benign_avg-load_334,1683967490,4890794,43292640033,69700274412,7813011079,91351566,8947568045,1483831441,391537045,310235,8910895068,1660265,0,benign,avg-load
benign_avg-load_335,1785037079,3565077,43197603349,68962949405,7703008186,91201666,8800434110,1421299368,406299785,443599,8936670023,1779236,0,benign,avg-load
benign_avg-load_336,1571966074,4070050,43274052336,69839098373,7772222878,92577098,8955478184,1504005011,339673307,406604,9092234100,1692149,0,benign,avg-load
benign_avg-load_337,1738401208,3418975,43466389643,70043107153,7829632206,92931538,8978532566,1498960989,401073447,491036,9060463745,1777291,0,benign,avg-load
benign_avg-load_338,1762950066,4273300,43388694712,69118132635,7796186277,95970111,8898544710,1437729492,322405698,475973,9042680383,1768720,0,benign,avg-load
benign_avg-load_339,1669860013,3903419,43320775732,69358754614,7796956424,93412117,8920723725,1469701570,351504494,334105,8814081768,1626312,0,benign,avg-load
benign_avg-load_340,1645369070,13533447,46185805181,75553983795,8837764484,100634447,10246325996,1467923883,365217303,1305670,10310182341,1671626,0,benign,avg-load
benign_avg-load_341,1420451713,6825736,43429721689,70069356648,7862706816,93927496,8988811214,1523551184,294593030,278656,8996405222,1615849,0,benign,avg-load
benign_avg-load_342,1666050072,4863082,43237473043,69637382855,7788349160,92889006,8943771197,1488988122,365097593,296257,8954112996,1685051,0,benign,avg-load
benign_avg-load_343,1716050277,4074746,43399369469,69956715322,7869594969,92567080,9026452841,1514160759,343007628,367658,8966516114,1661566,0,benign,avg-load
benign_avg-load_344,1489210402,4371511,43286014416,69585941170,7732181865,94044813,8921898963,1531913407,327311955,426395,8996003178,1668770,0,benign,avg-load
benign_avg-load_345,1784569111,3469215,43191705849,69705442378,7812322226,93073867,8954698442,1442883796,411842221,391933,9003215021,1627194,0,benign,avg-load
benign_avg-load_346,1598611117,6340295,43306907316,69496356805,7749132492,93345738,8945867755,1460674852,410172688,336121,8819304076,1650231,0,benign,avg-load
benign_avg-load_347,1674814561,3195335,43109144579,69270274180,7713701465,91837833,8877984976,1458700673,413885316,351312,8937340712,1653926,0,benign,avg-load
benign_avg-load_348,1672505344,13576064,46333833070,75967922162,8883846850,101788523,10291659630,1501363581,341497546,1304987,10377676358,1655573,0,benign,avg-load
benign_avg-load_349,1577941860,3211839,43133461761,69450416181,7769273722,92123387,8909199685,1488661212,363949899,451693,8968907791,1716452,0,benign,avg-load
benign_avg-load_350,1566702607,5080871,43144852643,69609610217,7832961500,92510230,8972247050,1491535465,367928055,313561,8836774241,1631996,0,benign,avg-load
benign_avg-load_351,1823060334,27143356,45313180611,72909852476,8538006247,98762878,9778381233,1487697867,396280137,3050659,9841572828,4084310,0,benign,avg-load
benign_avg-load_352,1567984238,3755329,43149052482,69425051414,7734501608,93725491,8865076792,1485766142,298819389,410525,8998184587,1674859,0,benign,avg-load
benign_avg-load_353,1615853460,26211372,45139881157,72338638401,8422471543,99102559,9740993218,1532691654,395320167,3805967,9654303344,4579889,0,benign,avg-load
benign_avg-load_354,1710511525,14102917,46192704628,75559049577,8845491365,100150238,10251150104,1488644755,329884698,1312338,10310465000,1657936,0,benign,avg-load
benign_avg-load_355,1544326459,3656645,43501060493,70084324443,7872359896,92013647,8992032437,1507651441,331966309,379208,8990601127,1668954,0,benign,avg-load
benign_avg-load_356,1734767604,5551124,43044283911,69232303377,7765949409,92221067,8902148845,1473469778,332518750,398391,8899501497,1703885,0,benign,avg-load
benign_avg-load_357,1575184732,3225274,43374492502,70063662180,7838024297,91996758,8999215979,1500314351,349760286,302438,8981777872,1682698,0,benign,avg-load
benign_avg-load_358,1723590150,5284597,43297567004,69426793989,7713177288,90704471,8854663446,1453807980,412756227,482742,8895478537,1767949,0,benign,avg-load
benign_avg-load_359,1704668808,5194841,43427064276,69848941624,7822337212,93138019,8977509650,1481648075,375918771,319499,8895482320,1647610,0,benign,avg-load
benign_avg-load_360,1739356479,13895307,46158047992,75468484003,8840976387,99343666,10243329690,1527931193,318496445,1394236,10315245791,1738381,0,benign,avg-load
benign_avg-load_361,1730533633,3103977,43143878068,68888155289,7719226750,93609409,8878807273,1419425968,408459576,621921,8857662710,1830754,0,benign,avg-load
benign_avg-load_362,1781517748,5285121,43284137223,69372445405,7730512296,92101470,8846587421,1454967642,354679394,308369,8821849049,1627810,0,benign,avg-load
benign_avg-load_363,1663690288,3482086,43361184698,69919634890,7860672681,93553248,8951886875,1438688413,342735538,604047,9189547779,1785383,0,benign,avg-load
benign_avg-load_364,1690474601,5999373,43161673158,69551552271,7816962873,93068081,8953966750,1441878840,409207620,307447,8999352227,1664860,0,benign,avg-load
benign_avg-load_365,1801056690,24913059,45279081512,72386276446,8420057501,99563421,9706676760,1482405167,388746258,3893664,9828243766,4276052,0,benign,avg-load
benign_avg-load_366,1810410499,12654750,46288216236,75897900117,8887929121,100885496,10319086146,1511009168,389738639,1260227,10377963940,1644914,0,benign,avg-load
benign_avg-load_367,1676959625,11490887,46145374872,75889547125,8871401275,100916639,10306855893,1517995495,366499801,1265842,10328212919,1733682,0,benign,avg-load
benign_avg-load_368,1753006926,3145794,43275974420,69264348957,7745472604,92246820,8905545769,1478379076,415506673,600518,8935469249,1802372,0,benign,avg-load
benign_avg-load_369,1773381843,11010727,45970117388,75541657015,8859755487,100746678,10298804477,1479470007,392742502,1313457,10296148172,1702903,0,benign,avg-load
benign_avg-load_370,1547185403,3884164,43042562898,69394235840,7748716232,93387649,8879109057,1481830441,327744270,397614,9008022247,1710864,0,benign,avg-load
benign_avg-load_371,1738411041,26558171,45309110731,73145089782,8580168070,99082203,9891905052,1564020353,379351512,3604209,9754498658,4174885,0,benign,avg-load
benign_avg-load_372,1729067566,26278062,45252007851,72764934269,8478149100,101238993,9815999506,1525203632,347879798,3395546,9747953143,4100257,0,benign,avg-load
benign_avg-load_373,1704983709,3296390,43465170802,69889380858,7795239309,98819157,9040041764,1548455040,363173996,403802,8939201446,1748833,0,benign,avg-load
benign_avg-load_374,1779576595,26417845,45240949594,72293039674,8435583909,96745067,9713524456,1465822889,423040561,3715278,9682934436,4332408,0,benign,avg-load
benign_avg-load_375,1693080102,3665541,43011383346,69328179364,7807344290,93003720,8930904958,1481238482,316666970,367894,8952238757,1639114,0,benign,avg-load
benign_avg-load_376,1646191014,13278743,46056631313,75685363008,8824819656,99638646,10286125501,1516805771,337911088,1262826,10376097263,1682957,0,benign,avg-load
benign_avg-load_377,1508718417,3184701,43184509142,69681129287,7815560011,92251358,8951688051,1495847476,332492167,279839,8914875463,1640844,0,benign,avg-load
benign_avg-load_378,1685582018,5081314,43402421425,69938487413,7844405385,93006764,8977101043,1485606463,364124618,381164,8978129969,1684715,0,benign,avg-load
benign_avg-load_379,1602245636,3383865,43202471636,69839097777,7792349526,93692504,8938599450,1496189979,328252989,461722,8991950323,1761107,0,benign,avg-load
benign_avg-load_380,1594428029,6546420,43223841854,69419595119,7786226350,93259718,8957691525,1503467455,348258208,488422,8822514484,1745249,0,benign,avg-load
benign_avg-load_381,1699944851,4325000,43204090169,69530844466,7786631276,92833425,8904179131,1458901429,405637333,432930,8919547877,1733312,0,benign,avg-load
benign_avg-load_382,1697136897,28070929,45548794872,73009055056,8529289889,101496555,9799211240,1469605719,378592322,3763144,9954466805,4129977,0,benign,avg-load
benign_avg-load_383,1733443706,4438700,43199840523,69477156363,7767573717,93378349,8932433006,1445638775,383468455,487328,8927838090,1738056,0,benign,avg-load
benign_full-load_0,3835520380,726834388,124388690374,230585087673,28395022754,176084552,40449592683,3417286563,678594973,22936981,40688704428,10805120,0,benign,full-load
benign_full-load_1,4388405047,755281817,122372912866,225524091337,27311372964,171055209,39553799614,3258578303,951582285,31638928,39708703293,12545281,0,benign,full-load
benign_full-load_2,4024970497,733688322,122335263847,226901520450,27248724776,170462688,39555121552,3343785590,776489833,32443406,39381508633,15269267,0,benign,full-load
benign_full-load_3,4057231134,653752801,123599660325,228816076240,28219130167,176266232,40131715798,3381763273,877065349,22290643,40209991961,9559114,0,benign,full-load
benign_full-load_4,3881891042,666792439,120826003033,226078932106,27445063563,170237631,39491633812,3380526531,779471674,21776460,39720994907,12042458,0,benign,full-load
benign_full-load_5,4280645721,677803119,120317163668,224416209094,27325646225,162441885,39292035414,3211434386,839477327,28061372,39084369112,12312700,0,benign,full-load
benign_full-load_6,4340930404,680885906,120655895275,227486267317,27948712139,165102250,40011768701,3373107658,1181579885,27592790,38784264071,10193326,0,benign,full-load
benign_full-load_7,4134462617,724403014,123085001552,227403494100,28119521593,174681444,40282217485,3326737748,924295421,30443790,39892194504,12588368,0,benign,full-load
