id,cache-references,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,LLC-load-misses,dTLB-loads,dTLB-load-misses,label,attack_type,load_level
benign_avg-load_369,1629722946,3560218,43504540033,69790673685,7845138651,92976664,8977523461,1464723505,390030122,315747,8927161792,1629038,0,benign,avg-load
benign_avg-load_370,1645888146,9713119,46577356905,76220626568,8908017720,98813719,10347134915,1551648782,303269941,1263593,10327207706,1639728,0,benign,avg-load
benign_avg-load_371,1700330090,3082429,43248149061,69725451416,7855758385,92355875,9007470000,1525682716,311307547,344523,8890992478,1607785,0,benign,avg-load
benign_avg-load_372,1638483045,3368769,43398206342,69918810584,7854719065,92020178,8970487899,1479920970,390872923,286433,8924366568,1617607,0,benign,avg-load
benign_avg-load_373,1631544569,24415038,46153599539,74217477548,8697388755,99871141,9969754532,1555677299,353149727,3457509,9925889491,4324342,0,benign,avg-load
benign_avg-load_374,1525934230,4189768,43331728161,69836656945,7846454848,91952440,8986890480,1517603915,343514009,307197,8919942232,1607456,0,benign,avg-load
benign_avg-load_375,1643597724,2866447,43245039995,69300171319,7781451524,91790342,8920007346,1469271204,373802021,387730,8913780132,1693512,0,benign,avg-load
benign_avg-load_376,1712893138,21898355,46192986221,73935844193,8565249766,101533017,9847246582,1514054484,376840665,3303812,10012433968,4048388,0,benign,avg-load
benign_avg-load_377,1614258754,11595278,46845820970,76898656791,8999381266,100900124,10433476464,1541678927,373884474,1244522,10404276313,1671282,0,benign,avg-load
benign_avg-load_378,1710375843,21575427,45903729477,73372980072,8544971740,100819183,9881573593,1511365382,347193411,3434269,9923497489,4075625,0,benign,avg-load
benign_avg-load_379,1591782566,2862002,43914228286,71018249230,7957852419,94621343,9126667551,1531421269,352850787,322704,9169507517,1601822,0,benign,avg-load
benign_avg-load_380,1682356362,22635762,46228451362,74526760783,8729123302,98982503,10033959550,1535150679,423520170,3560658,10004600219,4427044,0,benign,avg-load
benign_avg-load_381,1567622450,3438975,44042766282,71172211935,7983260684,94402255,9132297353,1541374710,374263987,305167,9103044571,1574228,0,benign,avg-load
benign_avg-load_382,1701797858,10827075,46611394580,75971713835,8882287115,100748586,10342467786,1508071275,371542706,1272813,10342863190,1650532,0,benign,avg-load
benign_avg-load_383,1598646306,4065342,43211758140,69552142948,7787948051,92741432,8934078289,1484410065,326894361,295561,8903504387,1603842,0,benign,avg-load
benign_full-load_0,4161694406,748445810,125398435092,231331618524,28089582922,175525770,40486622263,3498915836,791070523,32863851,40258036472,15946378,0,benign,full-load
benign_full-load_1,4023479606,766232737,125371094242,231352226786,27954773194,173141605,40368243387,3475114743,747900207,32169097,40157769085,17813685,0,benign,full-load
benign_full-load_2,4165535523,673623748,125753584105,229850285441,28277988912,179965664,39968150240,3354132528,850368309,29151433,40060348655,12274181,0,benign,full-load
benign_full-load_3,4767571376,727693461,126974940085,231083312995,28252286114,180480445,40475904444,3237679176,1030478329,29733146,40728720130,14144329,0,benign,full-load
benign_full-load_4,4863900648,718292617,124333333052,228315691008,27714069690,165705537,39832399594,3173272421,1126782286,29551766,40112123283,12808913,0,benign,full-load
benign_full-load_5,4691226385,721038452,126095575501,230395885099,28696056895,162574200,40516848747,3456043649,1290719333,31695636,38830530981,10304767,0,benign,full-load
benign_full-load_6,4743183747,687896408,123597957363,229465023170,27792802550,176509480,39948174237,3211783816,981422697,26928284,40393978808,11365478,0,benign,full-load
benign_full-load_7,4300509504,676966448,127572455075,230611171232,28566262066,182358154,40421358466,3340387120,856634764,28190457,40373602240,11215712,0,benign,full-load
benign_full-load_8,4076739996,744752801,124960488030,231199626892,28031122003,174583276,40270342860,3469839557,678184845,33079383,40241290151,15055514,0,benign,full-load
benign_full-load_9,4551270389,686872486,123932037948,230139649293,27945758398,172314639,40298798181,3276288260,1111664336,28663561,40034103013,11382145,0,benign,full-load
benign_full-load_10,4651626239,713932752,127776740539,233725352694,28529525217,182812778,41044191247,3192726043,1015960108,31387370,41368120530,14222446,0,benign,full-load
benign_full-load_11,4477314278,775096188,127774750893,230305787684,28132881600,180549474,40752678198,3270954222,855938463,38270271,41030028551,18959430,0,benign,full-load
benign_full-load_12,4899378221,710283562,124190800917,227175714373,27354820679,178810690,39476238222,3086612479,946268044,29622057,40198799197,13210475,0,benign,full-load
benign_full-load_13,4439536347,704492936,127192685633,233747977385,28927951749,178400081,41074685048,3319465513,1124986011,28217375,40609981171,12210557,0,benign,full-load
benign_full-load_14,4281281067,697000511,126496398782,233216046050,28502075157,178322660,40888363263,3335305910,818955230,25927159,40923004381,11111377,0,benign,full-load
benign_full-load_15,4768716887,659655935,122511478366,227943525512,27660169784,172186773,39910753384,3203643717,1101058866,24149786,39823159807,8264153,0,benign,full-load
benign_full-load_16,4406295346,712578447,127274217217,233913293378,28768911652,176927119,41140356526,3298926101,994123272,27961827,40974977846,12948178,0,benign,full-load
benign_full-load_17,4576299324,734787492,127400939887,233474566328,28573157758,175386002,40833670245,3288834133,1031296613,28918796,40481634582,13334044,0,benign,full-load
benign_full-load_18,4117406310,609552759,120438223331,221581731410,26785144287,178578201,37966727615,3268923672,756009572,25510858,38193092202,8850322,0,benign,full-load
benign_full-load_19,4200749335,668634527,123444257000,225920467376,27770987785,174320895,39343687441,3324755700,833809355,26205607,39618241963,10808471,0,benign,full-load
benign_full-load_20,4393643981,694329287,123288432877,225974385837,27381425312,172619589,39193298900,3206363174,770711425,28913345,39930320688,11737293,0,benign,full-load
benign_full-load_21,4490413803,738026256,123419997359,228476553870,27578021283,171899128,39742808674,3341714378,949780821,30202416,39617226702,14798888,0,benign,full-load
benign_full-load_22,4096969066,687884849,122532192500,228954131267,28023597125,162807201,39825480361,3442229655,912314055,26757043,39333059375,9244326,0,benign,full-load
benign_full-load_23,4349527740,667971396,123892402640,225603746833,27887234304,171607994,39211681251,3304215282,796371281,26730505,39233479382,11176143,0,benign,full-load
benign_full-load_24,4214356829,703652312,127153271461,234348438012,28747551136,178222398,41014331207,3446433804,894764565,24500326,41021576892,10687632,0,benign,full-load
benign_full-load_25,4761160230,758136473,124490642103,228258378988,27570588695,172242933,39936563195,3339746954,830446480,29652285,40154956891,15414476,0,benign,full-load
benign_full-load_26,4831262292,702538395,121635576707,223212439113,26862441144,176026830,39052646477,3053715839,855457002,26968450,39938906283,12896293,0,benign,full-load
benign_full-load_27,4491224087,724785536,122988351125,228636011211,27729405233,172309651,39919549890,3334832893,923849967,27244361,39917086961,12659153,0,benign,full-load
benign_full-load_28,5387424455,792463499,126688328266,227504251941,27718862748,172927647,39883980993,3044588882,1118723917,33884794,40483538055,17054588,0,benign,full-load
benign_full-load_29,4441953222,727521839,123069125674,226586569716,27409853097,168055449,39339635951,3196548263,771013146,31568889,39771908542,9380900,0,benign,full-load
benign_full-load_30,4670076351,717978036,123442796787,228382176439,27689715541,168799111,39799903776,3258845623,1024260816,28724027,39507079426,12435807,0,benign,full-load
benign_full-load_31,4211325633,713613071,123043660542,228484254328,27707184787,171199944,40073804156,3366254781,812221185,29871595,39766329615,12068633,0,benign,full-load
benign_full-load_32,4059970710,670258018,121611067849,229757446510,28050591397,170054035,39932103795,3419428443,1046450829,22243615,39309867136,8324482,0,benign,full-load
benign_full-load_33,4190437061,692035686,123143610919,226345311956,27780486935,166898377,39714236529,3417414959,802039919,26687174,39328007910,11235870,0,benign,full-load
benign_full-load_34,4958768927,689208051,125291095315,229746014572,28129224712,179616743,40601613363,3137934215,1189601393,24753071,40643044244,9949349,0,benign,full-load
benign_full-load_35,4682328711,674605469,125917224412,229423773100,28663824957,164169432,40732088638,3384490878,1172165068,27371287,39612515671,10991081,0,benign,full-load
benign_full-load_36,5709620074,703596116,121012740667,222743351685,27048212420,168606755,39231465574,3064235512,1160165897,27139239,39137236591,10885978,0,benign,full-load
benign_full-load_37,4816904231,704836303,121223914915,225054366862,27401743594,166510924,39648918504,3317957469,1087054223,27760575,38698322245,11834904,0,benign,full-load
benign_full-load_38,5059432399,702511909,123751577772,226573919568,27796571106,174323972,40246049424,3133139158,1208558715,27296684,39916904940,11944632,0,benign,full-load
benign_full-load_39,4707442194,678091542,121595264631,225581746891,27333299698,172533373,39607421032,3184906971,1075062440,25876304,39586196647,11179328,0,benign,full-load
benign_full-load_40,5513370277,741433024,125406062123,224956742530,27025180498,201614051,39482701288,2804285151,931975015,32661359,41154568627,15771714,0,benign,full-load
benign_full-load_41,4723540722,637301138,121728731875,224719084151,27506294061,172386061,39177367988,3248782378,1055726804,23715566,38617754448,8814193,0,benign,full-load
benign_full-load_42,4594790053,690976503,123637240865,228893200112,27784582620,174590932,39974164379,3290557278,947846877,28505426,40046608784,11626148,0,benign,full-load
benign_full-load_43,5108367942,707697263,123898440251,227875078628,27578919036,182430465,40022185787,3081739341,1111067819,28090077,40213955074,10904051,0,benign,full-load
benign_full-load_44,4229090767,709231496,124342978863,230997325291,27981116563,175942880,40198276042,3439399524,730144520,26622254,40136292797,11107986,0,benign,full-load
benign_full-load_45,4378440721,704502461,123932506280,230081191087,27932604302,172365447,39973349000,3320431936,1004733133,26374131,39753273663,12050677,0,benign,full-load
benign_full-load_46,4239207607,799627797,125953339787,228923652432,28170979638,158866041,40331731809,3561845944,905620790,37724488,39540749170,18699532,0,benign,full-load
benign_full-load_47,4481799624,714221959,122257596580,226854629774,27549333872,173673552,39696442024,3288576242,1020231156,26734419,39421341525,11497375,0,benign,full-load
benign_full-load_48,4484636678,684643888,125327522090,227422393531,27712923989,188491840,39307778118,3167899133,753135089,26953541,40328799241,11454945,0,benign,full-load
benign_full-load_49,4783981173,674940665,121972071493,223302552570,26994361593,165980620,38639555871,3014897813,933069047,25433229,39789529888,9291893,0,benign,full-load
benign_full-load_50,4418895978,699058170,121429771278,223193262476,27123387255,166842023,38790853398,3115144434,816998112,29913112,39378981044,11513058,0,benign,full-load
benign_full-load_51,5119137877,705471290,123262078848,220529307646,26317722960,183624903,37961989608,2798271070,744707378,28202686,40567207908,12293250,0,benign,full-load
benign_full-load_52,4981374677,732444558,123175726729,226529102538,27599907180,159116866,39541363319,3200088673,1186596966,30061058,39137678057,13576315,0,benign,full-load
benign_full-load_53,5063338832,617520128,119336548122,216260190151,26123740522,179104132,37511150055,2965998279,1022354536,24066294,38397147201,7949920,0,benign,full-load
benign_full-load_54,4888838886,691505561,121332521927,223430171113,27058172765,165208974,38908518896,3077136271,1124245462,28607677,39077260353,11146243,0,benign,full-load
benign_full-load_55,4810990432,686855016,121427552212,220962012146,26989832261,156761904,38673199144,3051975077,1162423593,29429342,38130385959,11971339,0,benign,full-load
benign_full-load_56,4176304602,681299576,127884408778,233399340230,29080767622,183211092,41406420265,3303053944,882720002,28791633,41388625130,10893097,0,benign,full-load
benign_full-load_57,4755369613,613732441,119336810598,219879198594,26723537286,169095570,37861611455,3209531844,1181023163,25351781,37334201635,8302523,0,benign,full-load
benign_full-load_58,4898643566,740745055,123111048050,226959776554,27619573939,164789081,39826779608,3225993369,1178286459,32293411,39393747031,15220993,0,benign,full-load
benign_full-load_59,4100375429,705336276,122773138820,227830541314,27592001602,173913402,39925706547,3457601365,800659349,30145188,39503812370,13934995,0,benign,full-load
benign_full-load_60,4336331797,694964514,121735848029,222443352832,27015945309,179816363,39258313362,2977913392,768524222,27728424,40160070409,11784452,0,benign,full-load
benign_full-load_61,5594386666,736754475,122764903182,224061458430,27023216319,174064375,39306951141,3097634650,1324388432,30018289,39581870832,15086298,0,benign,full-load
benign_full-load_62,4901296961,712100062,121972971612,225033293110,27397368196,161919629,39624868143,3208226284,1163165540,29990573,39149423181,11842389,0,benign,full-load
benign_full-load_63,4395466665,738843073,122856828036,226932197624,27453717376,167918823,40004724153,3447261307,871308156,30694923,39379636491,15199103,0,benign,full-load
benign_full-load_64,5054270455,721385072,123845446288,226042227794,27527075118,176647313,39819605696,2938877549,1158046924,28262927,40518533328,13228074,0,benign,full-load
benign_full-load_65,4589874397,706434989,121866515816,225856575958,27574604998,165206260,39652338372,3276733383,1156211241,30470154,39170681779,11340523,0,benign,full-load
benign_full-load_66,4526592457,729831824,122195417765,225652264433,27028267838,178189577,39337143013,3246579208,835682572,30034155,39787272300,12969166,0,benign,full-load
benign_full-load_67,4330134213,680342930,118968143784,222906908404,27120175515,163182130,39189301114,3317856527,937736994,24633553,38502819356,9227094,0,benign,full-load
benign_full-load_68,4517458078,698990725,121436412006,225065710316,27134277335,180520850,38830645725,3010208830,891703059,26103951,40163958448,10870943,0,benign,full-load
benign_full-load_69,4675541629,788816954,124446056732,225123194143,27611234147,166391336,39865957406,3191301624,965860822,36211751,39900786232,18000231,0,benign,full-load
benign_full-load_70,4257314112,734618126,122434220693,228583933343,27800427659,169177073,39859290012,3408118642,1017726736,28280014,39389710785,13854688,0,benign,full-load
benign_full-load_71,4353392802,729461218,123544480946,227907452497,28037336958,177650655,40589788142,3486179312,1268800123,32863915,40167619839,14966132,0,benign,full-load
benign_full-load_72,4710667520,721654680,122831075890,223154107885,27247688482,166885843,39447971126,2974838807,975512407,30727604,40123857474,12469980,0,benign,full-load
benign_full-load_73,5126295753,676765982,119826711498,218355853839,26343169354,167175746,37688927215,2999803751,1013644108,23256804,38086366887,8258243,0,benign,full-load
